Commande_ID,Client_ID,Date de commande,Montant total (€),Nombre d’articles,Moyen de paiement,Source d’acquisition,Produit phare
CMD1166,CLT261,2023-11-15,128.13,4,PayPal,Ads,Body
CMD1167,CLT362,2023-04-24,42.85,5,Virement,Réseaux Sociaux,Body
CMD1168,CLT140,2024-01-15,82.87,5,Virement,SEO,Ensemble
CMD1169,CLT213,2023-07-31,109.23,2,Apple Pay,Direct,Soutien-gorge
CMD1170,CLT428,2024-01-22,47.74,3,Apple Pay,SEO,Ensemble
CMD1171,CLT248,2023-11-15,220.12,1,CB,Email,Bas
CMD1172,CLT242,2024-01-06,113.88,4,CB,Direct,Soutien-gorge
CMD1173,CLT125,2023-06-10,60.89,1,PayPal,Réseaux Sociaux,Body
CMD1174,CLT234,2023-05-18,30.72,3,Virement,Réseaux Sociaux,Ensemble
CMD1175,CLT283,2023-09-08,276.87,4,Apple Pay,Direct,Culotte
CMD1176,CLT75,2023-05-22,152.29,1,Apple Pay,Email,Soutien-gorge
CMD1177,CLT197,2023-12-02,252.71,1,PayPal,Direct,Body
CMD1178,CLT98,2023-11-27,232.48,2,Apple Pay,Ads,Body
CMD1179,CLT472,2023-03-01,151.35,3,Virement,Réseaux Sociaux,Bas
CMD1180,CLT307,2024-01-01,192.3,3,Virement,SEO,Ensemble
CMD1181,CLT261,2023-08-13,273.64,3,PayPal,Réseaux Sociaux,Bas
CMD1182,CLT383,2023-11-06,25.32,4,Virement,Email,Culotte
CMD1183,CLT451,2023-03-10,80.38,2,CB,Direct,Culotte
CMD1184,CLT70,2023-04-27,61.87,5,Virement,Réseaux Sociaux,Bas
CMD1185,CLT443,2023-09-02,283.26,4,CB,Ads,Soutien-gorge
CMD1186,CLT36,2023-08-05,190.49,3,Apple Pay,Email,Soutien-gorge
CMD1187,CLT142,2023-07-01,138.51,4,CB,Email,Bas
CMD1188,CLT396,2023-03-30,237.33,1,PayPal,SEO,Bas
CMD1189,CLT405,2023-07-02,86.54,4,PayPal,Réseaux Sociaux,Soutien-gorge
CMD1190,CLT438,2023-12-16,54.12,4,PayPal,Direct,Ensemble
CMD1191,CLT213,2023-04-10,86.76,3,PayPal,Email,Bas
CMD1192,CLT175,2023-04-13,198.91,1,PayPal,Ads,Body
CMD1193,CLT479,2023-11-04,194.39,3,Virement,Ads,Ensemble
CMD1194,CLT404,2023-04-05,37.59,1,Apple Pay,Direct,Bas
CMD1195,CLT260,2023-11-28,254.27,1,CB,Ads,Body
CMD1196,CLT137,2023-05-04,159.95,1,CB,SEO,Body
CMD1197,CLT421,2023-05-05,170.1,3,Apple Pay,Direct,Bas
CMD1198,CLT2,2024-02-01,196.95,1,PayPal,Ads,Bas
CMD1199,CLT145,2023-10-30,181.01,2,PayPal,SEO,Bas
CMD1200,CLT372,2023-12-07,221.19,2,CB,Ads,Body
CMD1201,CLT153,2023-05-24,101.56,5,PayPal,Réseaux Sociaux,Culotte
CMD1202,CLT429,2023-07-14,20.44,2,Virement,Direct,Bas
CMD1203,CLT301,2023-11-26,118.79,5,Virement,Ads,Bas
CMD1204,CLT297,2024-01-05,179.79,2,Virement,Ads,Ensemble
CMD1205,CLT338,2023-10-03,72.45,3,Apple Pay,SEO,Bas
CMD1206,CLT251,2023-06-17,207.1,5,Apple Pay,Réseaux Sociaux,Ensemble
CMD1207,CLT444,2023-12-02,166.58,4,Virement,Réseaux Sociaux,Ensemble
CMD1208,CLT77,2024-02-17,120.97,4,Apple Pay,SEO,Culotte
CMD1209,CLT229,2023-06-11,286.95,2,Virement,Réseaux Sociaux,Bas
CMD1210,CLT276,2024-02-29,172.34,4,PayPal,Ads,Culotte
CMD1211,CLT248,2023-08-07,240.2,2,Apple Pay,Ads,Body
CMD1212,CLT177,2023-09-21,162.13,2,Virement,Réseaux Sociaux,Culotte
CMD1213,CLT171,2024-02-07,25.69,4,Apple Pay,Ads,Soutien-gorge
CMD1214,CLT283,2024-01-27,264.53,4,CB,Réseaux Sociaux,Soutien-gorge
CMD1215,CLT391,2023-09-08,32.19,1,CB,SEO,Soutien-gorge
CMD1216,CLT279,2023-10-11,128.33,5,Virement,Direct,Ensemble
CMD1217,CLT194,2023-11-20,124.52,2,Virement,SEO,Soutien-gorge
CMD1218,CLT234,2023-10-18,229.25,4,Virement,Direct,Culotte
CMD1219,CLT478,2023-05-01,119.99,5,CB,SEO,Bas
CMD1220,CLT165,2023-07-05,38.92,4,Apple Pay,Email,Ensemble
CMD1221,CLT446,2023-06-24,87.52,4,CB,Ads,Ensemble
CMD1222,CLT97,2023-04-02,203.99,1,Virement,SEO,Soutien-gorge
CMD1223,CLT358,2023-08-21,49.03,2,Virement,Direct,Body
CMD1224,CLT123,2023-03-11,182.93,2,Virement,Réseaux Sociaux,Body
CMD1225,CLT293,2023-12-27,231.87,3,Virement,Réseaux Sociaux,Bas
CMD1226,CLT197,2023-12-09,57.35,1,Virement,SEO,Culotte
CMD1227,CLT120,2023-06-26,118.64,5,Virement,SEO,Soutien-gorge
CMD1228,CLT439,2023-12-27,114.79,1,PayPal,SEO,Culotte
CMD1229,CLT398,2023-06-21,199.98,5,PayPal,Réseaux Sociaux,Body
CMD1230,CLT211,2023-03-04,252.51,2,PayPal,Email,Body
CMD1231,CLT23,2023-04-06,211.71,3,CB,SEO,Soutien-gorge
CMD1232,CLT163,2024-02-26,294.63,3,Apple Pay,Réseaux Sociaux,Body
CMD1233,CLT382,2024-01-18,153.99,2,Virement,Réseaux Sociaux,Body
CMD1234,CLT243,2023-03-31,71.04,4,PayPal,SEO,Bas
CMD1235,CLT362,2023-06-26,57.76,1,CB,Direct,Bas
CMD1236,CLT468,2023-04-04,220.49,3,Apple Pay,Direct,Body
CMD1237,CLT416,2023-03-17,284.21,4,Virement,Ads,Soutien-gorge
CMD1238,CLT196,2023-08-17,30.36,5,Virement,Réseaux Sociaux,Soutien-gorge
CMD1239,CLT198,2023-04-06,76.45,3,Apple Pay,Ads,Body
CMD1240,CLT340,2023-11-19,241.51,5,Apple Pay,Ads,Body
CMD1241,CLT406,2023-06-30,268.02,4,Apple Pay,Direct,Ensemble
CMD1242,CLT421,2023-07-21,108.37,5,CB,Direct,Bas
CMD1243,CLT334,2024-02-06,106.82,4,PayPal,Email,Bas
CMD1244,CLT78,2023-11-04,131.5,5,Virement,Réseaux Sociaux,Soutien-gorge
CMD1245,CLT254,2023-06-18,248.31,1,PayPal,Email,Culotte
CMD1246,CLT494,2023-12-02,152.55,3,Apple Pay,SEO,Culotte
CMD1247,CLT19,2023-05-07,30.25,3,Virement,Email,Body
CMD1248,CLT65,2023-12-18,201.13,4,Virement,SEO,Body
CMD1249,CLT258,2023-12-21,100.11,5,PayPal,Ads,Ensemble
CMD1250,CLT495,2023-10-29,261.4,2,PayPal,Réseaux Sociaux,Ensemble
CMD1251,CLT303,2023-07-03,33.39,3,Virement,Email,Soutien-gorge
CMD1252,CLT170,2023-10-29,203.6,5,CB,Réseaux Sociaux,Culotte
CMD1253,CLT446,2023-09-25,96.5,5,Apple Pay,Ads,Ensemble
CMD1254,CLT52,2023-06-06,243.82,1,PayPal,Ads,Culotte
CMD1255,CLT448,2023-04-18,142.35,2,Virement,Ads,Ensemble
CMD1256,CLT433,2023-04-19,132.01,3,PayPal,Ads,Bas
CMD1257,CLT226,2024-02-01,143.13,1,Virement,Direct,Body
CMD1258,CLT52,2023-10-07,287.81,2,CB,Direct,Ensemble
CMD1259,CLT270,2023-08-29,114.93,3,PayPal,Ads,Ensemble
CMD1260,CLT467,2023-10-03,72.31,1,Virement,Ads,Soutien-gorge
CMD1261,CLT234,2023-09-27,213.78,2,PayPal,Email,Bas
CMD1262,CLT8,2023-10-26,122.86,3,Virement,Réseaux Sociaux,Body
CMD1263,CLT370,2023-03-28,243.24,2,Apple Pay,Email,Bas
CMD1264,CLT74,2024-02-08,94.68,5,Virement,Ads,Body
CMD1265,CLT210,2024-01-29,43.13,4,Virement,Direct,Bas
CMD1266,CLT446,2024-01-25,138.86,4,Virement,SEO,Bas
CMD1267,CLT336,2023-04-20,140.57,5,Virement,Direct,Soutien-gorge
CMD1268,CLT497,2023-04-01,298.63,2,Apple Pay,Direct,Culotte
CMD1269,CLT80,2023-09-23,70.53,5,CB,Direct,Bas
CMD1270,CLT39,2023-08-21,102.25,4,Apple Pay,SEO,Body
CMD1271,CLT241,2023-04-25,48.73,4,CB,Ads,Body
CMD1272,CLT401,2023-07-06,111.82,2,CB,Ads,Soutien-gorge
CMD1273,CLT497,2023-06-07,102.78,4,Apple Pay,Ads,Culotte
CMD1274,CLT136,2023-06-06,144.86,5,PayPal,Direct,Body
CMD1275,CLT174,2023-11-30,220.95,2,CB,Réseaux Sociaux,Soutien-gorge
CMD1276,CLT320,2023-10-16,66.66,5,Apple Pay,Réseaux Sociaux,Body
CMD1277,CLT355,2023-05-11,144.29,2,Virement,Email,Ensemble
CMD1278,CLT204,2023-10-03,145.2,4,Apple Pay,Réseaux Sociaux,Bas
CMD1279,CLT333,2023-06-02,223.51,3,CB,Direct,Culotte
CMD1280,CLT42,2023-07-21,275.25,2,PayPal,Ads,Bas
CMD1281,CLT437,2023-10-23,192.16,2,PayPal,Réseaux Sociaux,Bas
CMD1282,CLT169,2023-07-06,141.78,3,PayPal,SEO,Ensemble
CMD1283,CLT437,2023-04-08,199.05,4,Virement,SEO,Culotte
CMD1284,CLT346,2023-10-13,241.61,5,Apple Pay,Ads,Bas
CMD1285,CLT440,2023-12-07,36.06,1,Apple Pay,Réseaux Sociaux,Soutien-gorge
CMD1286,CLT274,2023-04-20,207.93,3,PayPal,Direct,Body
CMD1287,CLT195,2023-03-26,133.74,1,Virement,Direct,Body
CMD1288,CLT489,2024-01-28,163.66,4,PayPal,Réseaux Sociaux,Soutien-gorge
CMD1289,CLT163,2023-12-02,229.97,2,CB,Email,Body
CMD1290,CLT321,2023-03-08,64.8,2,Apple Pay,Email,Ensemble
CMD1291,CLT368,2023-04-17,28.72,4,Virement,SEO,Soutien-gorge
CMD1292,CLT455,2023-06-30,257.63,5,PayPal,Ads,Ensemble
CMD1293,CLT389,2023-05-25,209.86,5,Virement,SEO,Culotte
CMD1294,CLT250,2023-09-25,142.69,4,CB,Ads,Body
CMD1295,CLT447,2023-11-04,55.34,4,CB,Ads,Ensemble
CMD1296,CLT278,2023-11-02,86.08,4,Apple Pay,Ads,Body
CMD1297,CLT19,2023-06-18,200.65,4,Virement,Ads,Culotte
CMD1298,CLT317,2023-09-22,121.4,4,PayPal,Direct,Bas
CMD1299,CLT36,2023-03-31,285.85,4,PayPal,Réseaux Sociaux,Body
CMD1300,CLT121,2023-05-24,29.07,2,PayPal,Ads,Culotte
CMD1301,CLT324,2023-09-11,62.96,1,Apple Pay,Réseaux Sociaux,Soutien-gorge
CMD1302,CLT351,2023-03-02,145.98,5,CB,Ads,Body
CMD1303,CLT472,2023-09-16,123.87,1,PayPal,Direct,Soutien-gorge
CMD1304,CLT148,2023-07-14,144.3,2,Apple Pay,Direct,Culotte
CMD1305,CLT117,2023-10-19,41.53,3,Apple Pay,Réseaux Sociaux,Soutien-gorge
CMD1306,CLT383,2023-07-25,58.55,1,Apple Pay,Réseaux Sociaux,Ensemble
CMD1307,CLT47,2023-10-03,122.75,3,Apple Pay,SEO,Bas
CMD1308,CLT223,2024-02-20,108.03,2,Apple Pay,SEO,Soutien-gorge
CMD1309,CLT51,2023-12-10,98.03,5,Apple Pay,Email,Ensemble
CMD1310,CLT390,2024-02-02,288.95,3,CB,SEO,Bas
CMD1311,CLT325,2023-11-05,27.26,2,CB,SEO,Culotte
CMD1312,CLT361,2023-05-19,72.09,4,PayPal,Ads,Culotte
CMD1313,CLT447,2023-06-06,164.97,5,Virement,Email,Body
CMD1314,CLT52,2023-07-30,275.79,4,CB,SEO,Ensemble
CMD1315,CLT228,2023-06-20,52.97,5,Virement,SEO,Bas
CMD1316,CLT86,2023-03-30,236.99,5,PayPal,Réseaux Sociaux,Body
CMD1317,CLT356,2023-12-22,217.13,1,CB,Email,Body
CMD1318,CLT154,2023-12-03,80.08,5,CB,Email,Culotte
CMD1319,CLT463,2023-04-01,191.33,1,PayPal,Email,Soutien-gorge
CMD1320,CLT15,2023-08-08,214.31,3,PayPal,Réseaux Sociaux,Bas
CMD1321,CLT24,2023-03-30,299.62,5,Virement,Direct,Culotte
CMD1322,CLT167,2023-03-26,76.05,3,Virement,Email,Culotte
CMD1323,CLT408,2023-12-25,58.0,5,PayPal,Email,Soutien-gorge
CMD1324,CLT29,2023-10-31,40.73,1,CB,Réseaux Sociaux,Ensemble
CMD1325,CLT151,2023-11-13,68.34,4,Apple Pay,Direct,Ensemble
CMD1326,CLT184,2023-11-27,219.74,5,Virement,Email,Bas
CMD1327,CLT192,2023-05-20,299.23,2,PayPal,Email,Soutien-gorge
CMD1328,CLT221,2023-03-30,246.94,4,CB,Ads,Soutien-gorge
CMD1329,CLT75,2023-11-16,290.92,1,CB,Direct,Body
CMD1330,CLT126,2023-04-11,296.24,2,Virement,SEO,Soutien-gorge
CMD1331,CLT272,2023-06-04,207.0,3,Virement,Email,Bas
CMD1332,CLT211,2023-04-05,218.67,1,Apple Pay,Réseaux Sociaux,Soutien-gorge
CMD1333,CLT290,2023-12-30,174.0,4,Virement,Ads,Body
CMD1334,CLT350,2023-04-04,101.3,3,Apple Pay,SEO,Ensemble
CMD1335,CLT406,2024-02-09,103.99,3,PayPal,SEO,Soutien-gorge
CMD1336,CLT93,2023-06-29,64.1,1,Virement,Ads,Soutien-gorge
CMD1337,CLT88,2023-09-23,218.68,4,Apple Pay,Réseaux Sociaux,Bas
CMD1338,CLT90,2023-05-01,216.06,1,Virement,SEO,Body
CMD1339,CLT41,2023-12-17,68.75,2,PayPal,SEO,Soutien-gorge
CMD1340,CLT313,2023-07-05,121.22,2,PayPal,Direct,Bas
CMD1341,CLT446,2023-12-22,82.79,5,Apple Pay,SEO,Body
CMD1342,CLT196,2023-12-30,295.84,3,CB,Email,Culotte
CMD1343,CLT318,2023-03-21,241.78,5,PayPal,Email,Body
CMD1344,CLT350,2024-01-12,86.29,4,PayPal,Ads,Culotte
CMD1345,CLT124,2023-04-11,158.33,2,PayPal,Ads,Culotte
CMD1346,CLT255,2023-10-01,121.05,5,PayPal,Réseaux Sociaux,Body
CMD1347,CLT468,2024-01-31,180.24,2,CB,Réseaux Sociaux,Body
CMD1348,CLT299,2023-12-24,150.87,2,PayPal,Direct,Bas
CMD1349,CLT74,2023-12-15,295.24,2,CB,Ads,Body
CMD1350,CLT119,2023-11-23,56.34,1,Virement,Direct,Ensemble
CMD1351,CLT237,2023-08-09,267.59,5,CB,Réseaux Sociaux,Soutien-gorge
